"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Gm16035","OK",0.516194341912199,-0.0406043500556557,-0.00112557327056547,"Gm16035",0.850919438863987
"Gm6408","FAIL",NA,NA,NA,"Gm6408",1
"Gm34333","FAIL",NA,NA,NA,"Gm34333",1
"Gm42787","FAIL",NA,NA,NA,"Gm42787",1
"Gm43151","FAIL",NA,NA,NA,"Gm43151",1
"4933425D22Rik","FAIL",NA,NA,NA,"4933425D22Rik",1
"Gm36241","FAIL",NA,NA,NA,"Gm36241",1
"Gm43690","OK",0.593409172146344,-0.236323496442911,-0.0024726376204672,"Gm43690",0.850919438863987
"Gm43807","OK",0.782442042687587,-0.780467220458465,-0.00107142857142858,"Gm43807",0.874462918450165
"5430435K18Rik","FAIL",NA,NA,NA,"5430435K18Rik",1
"Gm20714","FAIL",NA,NA,NA,"Gm20714",1
"Gm15473","FAIL",NA,NA,NA,"Gm15473",1
"Gm26738","FAIL",NA,NA,NA,"Gm26738",1
"Asz1","FAIL",NA,NA,NA,"Asz1",1
"Gm15592","FAIL",NA,NA,NA,"Gm15592",1
"Hyal6","OK",0.609647184693839,-0.278399594683482,-0.00275345493800667,"Hyal6",0.850919438863987
"Atp6v1fnb","FAIL",NA,NA,NA,"Atp6v1fnb",1
"Gm44296","FAIL",NA,NA,NA,"Gm44296",1
"1700012A03Rik","FAIL",NA,NA,NA,"1700012A03Rik",1
"Gm13850","FAIL",NA,NA,NA,"Gm13850",1
"Akr1d1","FAIL",NA,NA,NA,"Akr1d1",1
"1700025N23Rik","OK",0.584313533276299,-0.212941062637621,-0.00214055414022769,"1700025N23Rik",0.850919438863987
"Gm26833","FAIL",NA,NA,NA,"Gm26833",1
"Tas2r137","FAIL",NA,NA,NA,"Tas2r137",1
"Olfr461","FAIL",NA,NA,NA,"Olfr461",1
"Prss2","FAIL",NA,NA,NA,"Prss2",1
"Trpv5","FAIL",NA,NA,NA,"Trpv5",1
"Kel","FAIL",NA,NA,NA,"Kel",1
"Tas2r143","FAIL",NA,NA,NA,"Tas2r143",1
"Olfr457","OK",0.499999999999999,1.42158955003772e-15,-0.000892857142857143,"Olfr457",0.850919438863987
"Olfr444","FAIL",NA,NA,NA,"Olfr444",1
"Gm44731","FAIL",NA,NA,NA,"Gm44731",1
"Hoxaas2","FAIL",NA,NA,NA,"Hoxaas2",1
"Gm44028","FAIL",NA,NA,NA,"Gm44028",1
"Inmt","FAIL",NA,NA,NA,"Inmt",1
"Vmn1r5","FAIL",NA,NA,NA,"Vmn1r5",1
"Vmn1r16","FAIL",NA,NA,NA,"Vmn1r16",1
"Vmn1r21","FAIL",NA,NA,NA,"Vmn1r21",1
"Vmn1r22","FAIL",NA,NA,NA,"Vmn1r22",1
"Vmn1r24","FAIL",NA,NA,NA,"Vmn1r24",1
"Vmn1r25","FAIL",NA,NA,NA,"Vmn1r25",1
"Vmn1r26","FAIL",NA,NA,NA,"Vmn1r26",1
"Gm35077","FAIL",NA,NA,NA,"Gm35077",1
"Gm44072","FAIL",NA,NA,NA,"Gm44072",1
"Vmn1r32","FAIL",NA,NA,NA,"Vmn1r32",1
"Igkv2-107","FAIL",NA,NA,NA,"Igkv2-107",1
"1700040L08Rik","FAIL",NA,NA,NA,"1700040L08Rik",1
"Gm26628","FAIL",NA,NA,NA,"Gm26628",1
"4933431G14Rik","FAIL",NA,NA,NA,"4933431G14Rik",1
"Gm26640","FAIL",NA,NA,NA,"Gm26640",1
"Gm31747","FAIL",NA,NA,NA,"Gm31747",1
"Gm44166","FAIL",NA,NA,NA,"Gm44166",1
"Reg2","FAIL",NA,NA,NA,"Reg2",1
"Gm38839","FAIL",NA,NA,NA,"Gm38839",1
"Gm15864","FAIL",NA,NA,NA,"Gm15864",1
"Gm17034","OK",0.792111986441514,-0.813771216826667,-0.00710991511322563,"Gm17034",0.877977037327678
"Gm15475","FAIL",NA,NA,NA,"Gm15475",1
"Gm44418","FAIL",NA,NA,NA,"Gm44418",1
"Gm44097","FAIL",NA,NA,NA,"Gm44097",1
"Chst13","FAIL",NA,NA,NA,"Chst13",1
"Gm45218","FAIL",NA,NA,NA,"Gm45218",1
"1700123L14Rik","FAIL",NA,NA,NA,"1700123L14Rik",1
"Gm20705","OK",0.622550751889614,-0.312186888183385,-0.000964285714285716,"Gm20705",0.850919438863987
"Gm9871","FAIL",NA,NA,NA,"Gm9871",1
"Gm17055","FAIL",NA,NA,NA,"Gm17055",1
"Gm44200","FAIL",NA,NA,NA,"Gm44200",1
"1700015O11Rik","FAIL",NA,NA,NA,"1700015O11Rik",1
"Gm43964","OK",0.118954857943245,1.18022757154913,0.00798304400624163,"Gm43964",0.433263802644353
"Gm15082","FAIL",NA,NA,NA,"Gm15082",1
"Gm4640","FAIL",NA,NA,NA,"Gm4640",1
"6820426E19Rik","FAIL",NA,NA,NA,"6820426E19Rik",1
"Gm44317","FAIL",NA,NA,NA,"Gm44317",1
"4930540M05Rik","FAIL",NA,NA,NA,"4930540M05Rik",1
"Gm43916","FAIL",NA,NA,NA,"Gm43916",1
"Gm15884","FAIL",NA,NA,NA,"Gm15884",1
"Tuba3a","FAIL",NA,NA,NA,"Tuba3a",1
"1700018A23Rik","FAIL",NA,NA,NA,"1700018A23Rik",1
"Gm44066","FAIL",NA,NA,NA,"Gm44066",1
"Gm44000","FAIL",NA,NA,NA,"Gm44000",1
"Gm17088","OK",0.581085080419645,-0.204670155599165,-0.00206123275857677,"Gm17088",0.850919438863987
"Gm44366","FAIL",NA,NA,NA,"Gm44366",1
"Gm20400","FAIL",NA,NA,NA,"Gm20400",1
"Iapp","FAIL",NA,NA,NA,"Iapp",1
"A930014E10Rik","FAIL",NA,NA,NA,"A930014E10Rik",1
"Sox5os1","FAIL",NA,NA,NA,"Sox5os1",1
"Sox5it","FAIL",NA,NA,NA,"Sox5it",1
"Gm15543","FAIL",NA,NA,NA,"Gm15543",1
"Tuba3b","FAIL",NA,NA,NA,"Tuba3b",1
"1700034J05Rik","FAIL",NA,NA,NA,"1700034J05Rik",1
"Gm44085","FAIL",NA,NA,NA,"Gm44085",1
"1700049E15Rik","FAIL",NA,NA,NA,"1700049E15Rik",1
"AU018091","FAIL",NA,NA,NA,"AU018091",1
"Gm35037","FAIL",NA,NA,NA,"Gm35037",1
"Pira2","OK",0.500000000000002,-5.21249501680498e-15,-0.000892857142857144,"Pira2",0.850919438863987
"Fam71e2","FAIL",NA,NA,NA,"Fam71e2",1
"Rfpl4","FAIL",NA,NA,NA,"Rfpl4",1
"Olfr5","FAIL",NA,NA,NA,"Olfr5",1
"Olfr1347","FAIL",NA,NA,NA,"Olfr1347",1
"Olfr1348","FAIL",NA,NA,NA,"Olfr1348",1
"Sult2a2","FAIL",NA,NA,NA,"Sult2a2",1
"Sult2a3","FAIL",NA,NA,NA,"Sult2a3",1
"Gm29442","FAIL",NA,NA,NA,"Gm29442",1
"Ptgir","FAIL",NA,NA,NA,"Ptgir",1
"Ceacam3","FAIL",NA,NA,NA,"Ceacam3",1
"Gm5155","FAIL",NA,NA,NA,"Gm5155",1
"Gm44613","FAIL",NA,NA,NA,"Gm44613",1
"Psg28","FAIL",NA,NA,NA,"Psg28",1
"Ckm","FAIL",NA,NA,NA,"Ckm",1
"Ceacam16","FAIL",NA,NA,NA,"Ceacam16",1
"Igsf23","FAIL",NA,NA,NA,"Igsf23",1
"Nlrp5","FAIL",NA,NA,NA,"Nlrp5",1
"Gm36694","FAIL",NA,NA,NA,"Gm36694",1
"Tescl","FAIL",NA,NA,NA,"Tescl",1
"Tex101","OK",0.593622607919458,-0.236873686595673,-0.000947054002760523,"Tex101",0.850919438863987
"Gm15883","FAIL",NA,NA,NA,"Gm15883",1
"Gm44709","OK",0.621610184708973,-0.309712454857064,-0.000963719562264956,"Gm44709",0.850919438863987
"Gm10648","FAIL",NA,NA,NA,"Gm10648",1
"Gm38979","FAIL",NA,NA,NA,"Gm38979",1
"Gm44632","FAIL",NA,NA,NA,"Gm44632",1
"Gm26554","FAIL",NA,NA,NA,"Gm26554",1
"Nphs1os","FAIL",NA,NA,NA,"Nphs1os",1
"Gm44837","FAIL",NA,NA,NA,"Gm44837",1
"Gm45091","FAIL",NA,NA,NA,"Gm45091",1
"Gm28514","FAIL",NA,NA,NA,"Gm28514",1
"Gm29129","FAIL",NA,NA,NA,"Gm29129",1
"4933402C06Rik","FAIL",NA,NA,NA,"4933402C06Rik",1
"Vmn2r59","FAIL",NA,NA,NA,"Vmn2r59",1
"Gm17067","FAIL",NA,NA,NA,"Gm17067",1
"Klk12","OK",0.5,4.73863183345986e-16,-0.000892857142857143,"Klk12",0.850919438863987
"Gm36864","FAIL",NA,NA,NA,"Gm36864",1
"Acp4","FAIL",NA,NA,NA,"Acp4",1
"Gm45552","FAIL",NA,NA,NA,"Gm45552",1
"Slc6a21","FAIL",NA,NA,NA,"Slc6a21",1
"AC151602.1","FAIL",NA,NA,NA,"AC151602.1",1
"Gm45437","FAIL",NA,NA,NA,"Gm45437",1
"Gm45442","FAIL",NA,NA,NA,"Gm45442",1
"Mrgprx1","FAIL",NA,NA,NA,"Mrgprx1",1
"4933405O20Rik","FAIL",NA,NA,NA,"4933405O20Rik",1
"E030018B13Rik","OK",0.5876386838107,-0.221474958918625,-0.0021522754805673,"E030018B13Rik",0.850919438863987
"1810008I18Rik","FAIL",NA,NA,NA,"1810008I18Rik",1
"Gm20684","FAIL",NA,NA,NA,"Gm20684",1
"Gm38584","FAIL",NA,NA,NA,"Gm38584",1
"Gm36011","FAIL",NA,NA,NA,"Gm36011",1
"Gm36696","FAIL",NA,NA,NA,"Gm36696",1
"4930429H19Rik","FAIL",NA,NA,NA,"4930429H19Rik",1
"Gm44739","FAIL",NA,NA,NA,"Gm44739",1
"Gm10619","FAIL",NA,NA,NA,"Gm10619",1
"Gm38143","FAIL",NA,NA,NA,"Gm38143",1
"Gm30459","FAIL",NA,NA,NA,"Gm30459",1
"0610006L08Rik","FAIL",NA,NA,NA,"0610006L08Rik",1
"4930533N22Rik","FAIL",NA,NA,NA,"4930533N22Rik",1
"Gm44570","FAIL",NA,NA,NA,"Gm44570",1
"Bnc1","FAIL",NA,NA,NA,"Bnc1",1
"Gm32850","FAIL",NA,NA,NA,"Gm32850",1
"1700010L04Rik","FAIL",NA,NA,NA,"1700010L04Rik",1
"Gm39043","FAIL",NA,NA,NA,"Gm39043",1
"Gm44827","FAIL",NA,NA,NA,"Gm44827",1
"Gm44933","FAIL",NA,NA,NA,"Gm44933",1
"Vmn2r71","FAIL",NA,NA,NA,"Vmn2r71",1
"Prss23os","FAIL",NA,NA,NA,"Prss23os",1
"Gm15416","FAIL",NA,NA,NA,"Gm15416",1
"Gucy2d","FAIL",NA,NA,NA,"Gucy2d",1
"Gm45012","FAIL",NA,NA,NA,"Gm45012",1
"Kcne3","FAIL",NA,NA,NA,"Kcne3",1
"Olfr544","FAIL",NA,NA,NA,"Olfr544",1
"Olfr557","FAIL",NA,NA,NA,"Olfr557",1
"Olfr639","FAIL",NA,NA,NA,"Olfr639",1
"Olfr653","FAIL",NA,NA,NA,"Olfr653",1
"Olfr657","FAIL",NA,NA,NA,"Olfr657",1
"Olfr675","FAIL",NA,NA,NA,"Olfr675",1
"Olfr679","FAIL",NA,NA,NA,"Olfr679",1
"Olfr681","FAIL",NA,NA,NA,"Olfr681",1
"Olfr683","FAIL",NA,NA,NA,"Olfr683",1
"Olfr685","FAIL",NA,NA,NA,"Olfr685",1
"Olfr686","FAIL",NA,NA,NA,"Olfr686",1
"Olfr689","FAIL",NA,NA,NA,"Olfr689",1
"Olfr692","FAIL",NA,NA,NA,"Olfr692",1
"Gm5901","FAIL",NA,NA,NA,"Gm5901",1
"Gm45868","FAIL",NA,NA,NA,"Gm45868",1
"Olfr513","FAIL",NA,NA,NA,"Olfr513",1
"Gm44781","FAIL",NA,NA,NA,"Gm44781",1
"Gm44864","OK",0.0800342825555143,1.40484099682576,-0.000571428571428574,"Gm44864",0.340229731256085
"Gm45355","OK",0.567466169052817,-0.169926853884609,-0.000931736522099998,"Gm45355",0.850919438863987
"Gm45615","FAIL",NA,NA,NA,"Gm45615",1
"Gm45155","OK",0.680207934335534,-0.468280332275119,-0.001,"Gm45155",0.850919438863987
"Acsm4","FAIL",NA,NA,NA,"Acsm4",1
"Abca15","FAIL",NA,NA,NA,"Abca15",1
"Chp2","OK",0.458106531269526,0.10520510180101,-0.000868786144320428,"Chp2",0.850919438863987
"Gm15339","FAIL",NA,NA,NA,"Gm15339",1
"Gm42742","FAIL",NA,NA,NA,"Gm42742",1
"Gm31897","FAIL",NA,NA,NA,"Gm31897",1
"Gm15533","FAIL",NA,NA,NA,"Gm15533",1
"Gm44850","FAIL",NA,NA,NA,"Gm44850",1
"Slc5a2","FAIL",NA,NA,NA,"Slc5a2",1
"Gm40457","FAIL",NA,NA,NA,"Gm40457",1
"Gm44778","FAIL",NA,NA,NA,"Gm44778",1
"Gm4265","FAIL",NA,NA,NA,"Gm4265",1
"Etos1","FAIL",NA,NA,NA,"Etos1",1
"Dmbt1","FAIL",NA,NA,NA,"Dmbt1",1
"Cuzd1","FAIL",NA,NA,NA,"Cuzd1",1
"Fam24a","FAIL",NA,NA,NA,"Fam24a",1
"Gm44546","FAIL",NA,NA,NA,"Gm44546",1
"Gm15582","FAIL",NA,NA,NA,"Gm15582",1
"Gm15718","FAIL",NA,NA,NA,"Gm15718",1
"Gm45672","FAIL",NA,NA,NA,"Gm45672",1
"Tex36","FAIL",NA,NA,NA,"Tex36",1
"Nps","FAIL",NA,NA,NA,"Nps",1
"6330420H09Rik","FAIL",NA,NA,NA,"6330420H09Rik",1
"C230079O03Rik","FAIL",NA,NA,NA,"C230079O03Rik",1
"Gm45278","FAIL",NA,NA,NA,"Gm45278",1
"Gm45397","FAIL",NA,NA,NA,"Gm45397",1
"Gm2044","OK",0.319792065664468,0.468280332275113,-0.000785714285714283,"Gm2044",0.747001466205996
"Olfr61","FAIL",NA,NA,NA,"Olfr61",1
"Olfr53","FAIL",NA,NA,NA,"Olfr53",1
"Olfr45","FAIL",NA,NA,NA,"Olfr45",1
"Muc5b","FAIL",NA,NA,NA,"Muc5b",1
"Gm45889","FAIL",NA,NA,NA,"Gm45889",1
"Gm6471","FAIL",NA,NA,NA,"Gm6471",1
"Acte1","FAIL",NA,NA,NA,"Acte1",1
"Faddos","FAIL",NA,NA,NA,"Faddos",1
"Gm34964","FAIL",NA,NA,NA,"Gm34964",1
"Gm16180","FAIL",NA,NA,NA,"Gm16180",1
"Pcp2","FAIL",NA,NA,NA,"Pcp2",1
"Clec4g","FAIL",NA,NA,NA,"Clec4g",1
"Gm31343","FAIL",NA,NA,NA,"Gm31343",1
"Gm44516","OK",0.571681251552871,-0.180656127953284,-0.0020999481401937,"Gm44516",0.850919438863987
"Gm45045","FAIL",NA,NA,NA,"Gm45045",1
"Gm32540","FAIL",NA,NA,NA,"Gm32540",1
"Gm44717","FAIL",NA,NA,NA,"Gm44717",1
"Gm15875","FAIL",NA,NA,NA,"Gm15875",1
"Gm39132","OK",0.622550751889621,-0.312186888183403,-0.000964285714285715,"Gm39132",0.850919438863987
"A230072I06Rik","FAIL",NA,NA,NA,"A230072I06Rik",1
"Gm33175","FAIL",NA,NA,NA,"Gm33175",1
"Gm33326","FAIL",NA,NA,NA,"Gm33326",1
"F7","FAIL",NA,NA,NA,"F7",1
"F10","FAIL",NA,NA,NA,"F10",1
"Gm5907","FAIL",NA,NA,NA,"Gm5907",1
"C030037F17Rik","FAIL",NA,NA,NA,"C030037F17Rik",1
"5830468F06Rik","FAIL",NA,NA,NA,"5830468F06Rik",1
"Myom2","FAIL",NA,NA,NA,"Myom2",1
"Gm45676","FAIL",NA,NA,NA,"Gm45676",1
"Gm16346","FAIL",NA,NA,NA,"Gm16346",1
"1700014L14Rik","FAIL",NA,NA,NA,"1700014L14Rik",1
"Defb37","OK",0.782442042687575,-0.780467220458424,-0.00107142857142857,"Defb37",0.874462918450165
"Defb38","FAIL",NA,NA,NA,"Defb38",1
"Defb39","FAIL",NA,NA,NA,"Defb39",1
"Dkk4","FAIL",NA,NA,NA,"Dkk4",1
"Gm30978","FAIL",NA,NA,NA,"Gm30978",1
"Gm45411","OK",0.862727151987804,-1.09265410864203,-0.00114285714285713,"Gm45411",0.909131793477074
"Gm31983","FAIL",NA,NA,NA,"Gm31983",1
"Gm45371","FAIL",NA,NA,NA,"Gm45371",1
"Gm45370","FAIL",NA,NA,NA,"Gm45370",1
"Gm32567","FAIL",NA,NA,NA,"Gm32567",1
"Gm45303","FAIL",NA,NA,NA,"Gm45303",1
"Gm45349","FAIL",NA,NA,NA,"Gm45349",1
"Gm34096","FAIL",NA,NA,NA,"Gm34096",1
"Gm45627","FAIL",NA,NA,NA,"Gm45627",1
"Gm34368","FAIL",NA,NA,NA,"Gm34368",1
"Gm34419","FAIL",NA,NA,NA,"Gm34419",1
"5430403N17Rik","FAIL",NA,NA,NA,"5430403N17Rik",1
"Gm35520","FAIL",NA,NA,NA,"Gm35520",1
"Adam26b","FAIL",NA,NA,NA,"Adam26b",1
"Gm2366","FAIL",NA,NA,NA,"Gm2366",1
"AY512931","FAIL",NA,NA,NA,"AY512931",1
"Gm6329","FAIL",NA,NA,NA,"Gm6329",1
"Gm45607","OK",0.562020317060072,-0.156093444091684,-0.000928571428571428,"Gm45607",0.850919438863987
"Gm31172","OK",0.0654053163523715,1.51091294329669,0.0107160988709605,"Gm31172",0.298144824603505
"Gm45830","FAIL",NA,NA,NA,"Gm45830",1
"Gm45322","FAIL",NA,NA,NA,"Gm45322",1
"Gm15758","FAIL",NA,NA,NA,"Gm15758",1
"4930518J21Rik","FAIL",NA,NA,NA,"4930518J21Rik",1
"Gm33501","FAIL",NA,NA,NA,"Gm33501",1
"Gm15882","FAIL",NA,NA,NA,"Gm15882",1
"4930470O06Rik","FAIL",NA,NA,NA,"4930470O06Rik",1
"Trim75","FAIL",NA,NA,NA,"Trim75",1
"Gm15356","OK",0.607733116769858,-0.273415594739684,-0.00281748795741149,"Gm15356",0.850919438863987
"1700125H03Rik","FAIL",NA,NA,NA,"1700125H03Rik",1
"Gm45848","FAIL",NA,NA,NA,"Gm45848",1
"Ccdc194","FAIL",NA,NA,NA,"Ccdc194",1
"Olfr373","FAIL",NA,NA,NA,"Olfr373",1
"Olfr374","FAIL",NA,NA,NA,"Olfr374",1
"4933421D24Rik","OK",0.563370452141171,-0.15952013535464,-0.00187678454465644,"4933421D24Rik",0.850919438863987
"Gm45285","FAIL",NA,NA,NA,"Gm45285",1
"Gm45823","FAIL",NA,NA,NA,"Gm45823",1
"2010110E17Rik","OK",0.862727151987764,-1.09265410864184,-0.00114285714285715,"2010110E17Rik",0.909131793477074
"Gm27207","FAIL",NA,NA,NA,"Gm27207",1
"1700120C18Rik","FAIL",NA,NA,NA,"1700120C18Rik",1
"Gm28511","FAIL",NA,NA,NA,"Gm28511",1
"Gm45335","FAIL",NA,NA,NA,"Gm45335",1
"Ces1e","FAIL",NA,NA,NA,"Ces1e",1
"1700047G07Rik","FAIL",NA,NA,NA,"1700047G07Rik",1
"Gm45892","FAIL",NA,NA,NA,"Gm45892",1
"Cmtm2b","FAIL",NA,NA,NA,"Cmtm2b",1
"Cdh16","FAIL",NA,NA,NA,"Cdh16",1
"Ces2h","FAIL",NA,NA,NA,"Ces2h",1
"Hsd11b2","FAIL",NA,NA,NA,"Hsd11b2",1
"Esrp2","FAIL",NA,NA,NA,"Esrp2",1
"Tle7","FAIL",NA,NA,NA,"Tle7",1
"Gm16117","FAIL",NA,NA,NA,"Gm16117",1
"Gm15655","OK",0.133552756069519,1.10975291942512,0.0079726662605974,"Gm15655",0.466249286131645
"Gm15395","FAIL",NA,NA,NA,"Gm15395",1
"Gm38416","FAIL",NA,NA,NA,"Gm38416",1
"Gm31774","FAIL",NA,NA,NA,"Gm31774",1
"Gm15684","FAIL",NA,NA,NA,"Gm15684",1
"Gm15898","FAIL",NA,NA,NA,"Gm15898",1
"1700018B08Rik","FAIL",NA,NA,NA,"1700018B08Rik",1
"Gm4316","FAIL",NA,NA,NA,"Gm4316",1
"6030466F02Rik","FAIL",NA,NA,NA,"6030466F02Rik",1
"1810008B01Rik","FAIL",NA,NA,NA,"1810008B01Rik",1
"Ddi1","FAIL",NA,NA,NA,"Ddi1",1
"Mmp27","FAIL",NA,NA,NA,"Mmp27",1
"Gm47002","FAIL",NA,NA,NA,"Gm47002",1
"4930568E12Rik","FAIL",NA,NA,NA,"4930568E12Rik",1
"Gm47535","FAIL",NA,NA,NA,"Gm47535",1
"Gm47326","FAIL",NA,NA,NA,"Gm47326",1
"Gm47319","FAIL",NA,NA,NA,"Gm47319",1
"Mtnr1b","FAIL",NA,NA,NA,"Mtnr1b",1
"Mbd3l2","OK",0.733808928589767,-0.6243737763668,-0.00103571428571428,"Mbd3l2",0.858995531698475
"Olfr39","FAIL",NA,NA,NA,"Olfr39",1
"Rdh8","FAIL",NA,NA,NA,"Rdh8",1
"Cnn1","FAIL",NA,NA,NA,"Cnn1",1
"Cypt4","FAIL",NA,NA,NA,"Cypt4",1
"Gm29824","FAIL",NA,NA,NA,"Gm29824",1
"E130101E03Rik","FAIL",NA,NA,NA,"E130101E03Rik",1
"Gm48801","FAIL",NA,NA,NA,"Gm48801",1
"Gm15606","FAIL",NA,NA,NA,"Gm15606",1
"Gm47677","FAIL",NA,NA,NA,"Gm47677",1
"Gm47436","FAIL",NA,NA,NA,"Gm47436",1
"Gm27240","OK",0.500351068093138,-0.000879997322158598,-0.000897881532451034,"Gm27240",0.850919438863987
"Pate4","FAIL",NA,NA,NA,"Pate4",1
"Pate6","FAIL",NA,NA,NA,"Pate6",1
"Pate14","FAIL",NA,NA,NA,"Pate14",1
"Gm3896","FAIL",NA,NA,NA,"Gm3896",1
"Gm47633","FAIL",NA,NA,NA,"Gm47633",1
"Olfr981","OK",0.57269109269188,-0.183229670672706,-0.00194661052231835,"Olfr981",0.850919438863987
"Gm48129","FAIL",NA,NA,NA,"Gm48129",1
"Gm48127","FAIL",NA,NA,NA,"Gm48127",1
"Gm28119","FAIL",NA,NA,NA,"Gm28119",1
"Gm35940","FAIL",NA,NA,NA,"Gm35940",1
"Gm16214","OK",0.23105033751292,0.735392193110953,0.00434030255913796,"Gm16214",0.637742334416815
"Trim29","FAIL",NA,NA,NA,"Trim29",1
"Gm29909","FAIL",NA,NA,NA,"Gm29909",1
"Mfrp","FAIL",NA,NA,NA,"Mfrp",1
"Treh","FAIL",NA,NA,NA,"Treh",1
"Gm48702","FAIL",NA,NA,NA,"Gm48702",1
"Gm39329","FAIL",NA,NA,NA,"Gm39329",1
"Gm47141","FAIL",NA,NA,NA,"Gm47141",1
"Gm4791","FAIL",NA,NA,NA,"Gm4791",1
"Gm32335","FAIL",NA,NA,NA,"Gm32335",1
"Gm48346","FAIL",NA,NA,NA,"Gm48346",1
"Gldnos","FAIL",NA,NA,NA,"Gldnos",1
"Gm26868","OK",0.643993293073951,-0.369153365240107,-0.000977319682813836,"Gm26868",0.850919438863987
"Gm47237","FAIL",NA,NA,NA,"Gm47237",1
"Cyp1a1","FAIL",NA,NA,NA,"Cyp1a1",1
"Gm16130","FAIL",NA,NA,NA,"Gm16130",1
"4930461G14Rik","FAIL",NA,NA,NA,"4930461G14Rik",1
"Nr2e3","FAIL",NA,NA,NA,"Nr2e3",1
"2010001M07Rik","FAIL",NA,NA,NA,"2010001M07Rik",1
"Gm33914","FAIL",NA,NA,NA,"Gm33914",1
"Gm47262","FAIL",NA,NA,NA,"Gm47262",1
"Skor1","FAIL",NA,NA,NA,"Skor1",1
"Slc51b","FAIL",NA,NA,NA,"Slc51b",1
"Gm17098","FAIL",NA,NA,NA,"Gm17098",1
"Gm47047","FAIL",NA,NA,NA,"Gm47047",1
"4930502A04Rik","FAIL",NA,NA,NA,"4930502A04Rik",1
"Gm27230","FAIL",NA,NA,NA,"Gm27230",1
"Gm27232","FAIL",NA,NA,NA,"Gm27232",1
"Gm27211","OK",0.223510754258288,0.760389983990208,-0.000718879399585917,"Gm27211",0.62536805715885
"Gm27234","FAIL",NA,NA,NA,"Gm27234",1
"Gm47818","FAIL",NA,NA,NA,"Gm47818",1
"Gm34829","FAIL",NA,NA,NA,"Gm34829",1
"Gm47499","FAIL",NA,NA,NA,"Gm47499",1
"4930562D21Rik","FAIL",NA,NA,NA,"4930562D21Rik",1
"Gm27227","FAIL",NA,NA,NA,"Gm27227",1
"1700063H06Rik","FAIL",NA,NA,NA,"1700063H06Rik",1
"Gm27216","FAIL",NA,NA,NA,"Gm27216",1
"Gm39384","FAIL",NA,NA,NA,"Gm39384",1
"Gm29139","FAIL",NA,NA,NA,"Gm29139",1
"Gm28054","FAIL",NA,NA,NA,"Gm28054",1
"E330023G01Rik","FAIL",NA,NA,NA,"E330023G01Rik",1
"Foxl2os","FAIL",NA,NA,NA,"Foxl2os",1
"A4gnt","FAIL",NA,NA,NA,"A4gnt",1
"Gm20643","FAIL",NA,NA,NA,"Gm20643",1
"Gm19667","OK",0.0365767605016389,1.79187169474041,0.0123383834772933,"Gm19667",0.203096016882818
"Gm29208","FAIL",NA,NA,NA,"Gm29208",1
"Gm28111","FAIL",NA,NA,NA,"Gm28111",1
"4930429P21Rik","FAIL",NA,NA,NA,"4930429P21Rik",1
"Gm17118","FAIL",NA,NA,NA,"Gm17118",1
"Gm34106","FAIL",NA,NA,NA,"Gm34106",1
"4921523L03Rik","FAIL",NA,NA,NA,"4921523L03Rik",1
"4930535L15Rik","FAIL",NA,NA,NA,"4930535L15Rik",1
"Gm20529","FAIL",NA,NA,NA,"Gm20529",1
"Mst1","FAIL",NA,NA,NA,"Mst1",1
"Gm37401","OK",0.568570733159633,-0.172736523522727,-0.00188856236221512,"Gm37401",0.850919438863987
"Gm37963","OK",0.735939743242243,-0.630877669870606,-0.00103720238095238,"Gm37963",0.858995531698475
"Gm35025","FAIL",NA,NA,NA,"Gm35025",1
"Fbxw21","FAIL",NA,NA,NA,"Fbxw21",1
"Fbxw24","FAIL",NA,NA,NA,"Fbxw24",1
"Gm43732","OK",0.537497810170908,-0.0941319008617415,-0.00144123376140353,"Gm43732",0.850919438863987
"Prss46","FAIL",NA,NA,NA,"Prss46",1
"4930545L08Rik","FAIL",NA,NA,NA,"4930545L08Rik",1
"Gm36367","FAIL",NA,NA,NA,"Gm36367",1
"Gm47875","FAIL",NA,NA,NA,"Gm47875",1
"Gm26962","FAIL",NA,NA,NA,"Gm26962",1
"Gm16142","FAIL",NA,NA,NA,"Gm16142",1
"Gm4668","FAIL",NA,NA,NA,"Gm4668",1
"Gm45897","FAIL",NA,NA,NA,"Gm45897",1
"Gm47289","FAIL",NA,NA,NA,"Gm47289",1
"Slc22a13","FAIL",NA,NA,NA,"Slc22a13",1
"Gm34425","FAIL",NA,NA,NA,"Gm34425",1
"Gm39463","FAIL",NA,NA,NA,"Gm39463",1
"Gm39464","FAIL",NA,NA,NA,"Gm39464",1
"Gm30570","FAIL",NA,NA,NA,"Gm30570",1
"Gm48654","FAIL",NA,NA,NA,"Gm48654",1
"Gm10944","FAIL",NA,NA,NA,"Gm10944",1
"Gm16577","FAIL",NA,NA,NA,"Gm16577",1
"Gm48722","FAIL",NA,NA,NA,"Gm48722",1
"Gm28289","FAIL",NA,NA,NA,"Gm28289",1
"Gm48845","FAIL",NA,NA,NA,"Gm48845",1
"Gm47698","FAIL",NA,NA,NA,"Gm47698",1
"Gm40608","FAIL",NA,NA,NA,"Gm40608",1
"Gm33728","FAIL",NA,NA,NA,"Gm33728",1
"Gm36543","FAIL",NA,NA,NA,"Gm36543",1
"Gm47939","FAIL",NA,NA,NA,"Gm47939",1
